baseline_p,cohort,holdout,id,model,p,selected,target,y
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-691f50d443abb0fb188d,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-262271c6c21503ac22da,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-6f9d8ccf05560d3205d4,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f2c199cc1f1e6ca49d78,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-0386b6cf9b76515adb50,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-33341a48a2d84114e628,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-503d96a84baf14a652e8,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f5603a03f1d172ef34bc,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-8b154be1a52b76147756,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-d40f5421c52fc54cf85a,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-1979a0d593fdeeb7c139,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-9b37f0f6284daec73845,tree_depth2,0.038461538461538464,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-ba8a36eef07699ddf55b,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-32a953de8e58ea499349,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-5beacded6bba1194da54,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-29ed092d9f97f785997f,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-8c09d007c90d54ad169d,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-a44980d7880273652bbb,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-765cf9685c949c862580,tree_depth2,0.038461538461538464,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-e0300cfedf34f532fa4c,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f093aaa72a88dd5c0b0c,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-4663e67ea99858449c2f,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-711fd39a9df4a7bdbce5,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-581bdbe003366a2f1711,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-0e6d402930fb5d09c97e,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-c937db3a2b2623fd9eaf,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-90e5dd8b113e66b75fa4,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-00bfa53a349f5859b83d,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-80eed22ad2e0a79e8271,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-9772e4fd2bb2ba585d97,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-3f024c47e874d30cf00b,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-7b156878893a753ac742,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-cf37ef465b29c12a35a8,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-3756357ee83331bd2394,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-9696f47dec1a4e18d19f,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-b0dfce8100aeb5c1e67a,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-72112b1d50be27c50b88,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-7770cd99b80ccbd14c4c,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-3e1531c76c6ab1a314b0,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-28977b3b7de07baa28e1,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-38c583b6fd08210d3bf1,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-6fc78e4550c1f01b11c4,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-70a10bbfb2119f6ffecc,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-117b43dec2ba08945cc2,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-9fabc002abf07c9c3271,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-387403816a81b248e189,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-e4f2c8360a20c94be411,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-706d1e7243ed24df17d4,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-2ebcadb00a379a5615bf,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-e65a9fbbd94f2ee9798b,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f74d91bc2bb9f4dd0c6f,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-05c60c862443515ebdf3,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-5ef2ccc0e319697a8317,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-cdbcfb6e7d3ab8435928,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-08b28c37c0d1fe8ce5f7,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-ce44bb7dedd1cee019db,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f4a36cef48fb4aced39f,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-b760e8a1be44e7fc319a,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-774f96f92dc5cae4e6e2,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-8ec2ef887385f154f73b,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-64058aecb43dc3cd0dff,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-686b17b85f391d770372,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-d1936baa14a30d65315d,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-838f2e2665bad441f828,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-a392e4678fdc947d6f71,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-88222f654805898aa027,tree_depth2,0.038461538461538464,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-7d3e8f55d4898407a297,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-7984a2c6991ba746e3be,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f01da4b2d3ac8e226d22,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-17546454fb4afca8658e,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-121c9f29e7278e17fb2d,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f4c5397953de8a6058ba,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f4fa70d1bf818e6d1af9,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-0f0069fc5f81b3de8999,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-63ca8dfcdf3a7940e620,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-b1fd4c58f3890dd7cb77,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-66f5d5ab85dd86025d9c,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-5f30b35cc22aa4982159,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-6b478a3c79025d88ea33,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-6f452f989531245a984b,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-55a883dd6cea2ca2530f,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-c24102d6513ce299c470,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-fccd43073ee09483bc9c,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-e86486b38d31bc2ef274,tree_depth2,0.038461538461538464,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-a5a6ed6021df065cbd45,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-541da7dc6abb3116bce3,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-00c9d78ef3b160f75c41,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-d99a7092b03535a0d764,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-2d5a9725916ac3694549,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-a4359d8a8addfd49492b,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-47f8a4df7d0221f0c616,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-4410cdc73412aacf2537,tree_depth2,0.0004344048653344917,False,deep_amplifier,1
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-ba664e39bd145fad5aa1,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-dbf318e688266d0581bd,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-9d9bc1c8603ee7ab2c45,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-eacc287e7584658db0db,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-3793f43047ca7093859a,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-7b8024b648a6346acf03,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-1c32f82800a085b76cd7,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-6ab71c71186c25548b3f,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-e441dacf249765029321,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-5aa702192fdcd37aef80,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f44d7c73bd24ac710d6c,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-d355129341b9e6ca3d95,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-9c96874bb8de6f680791,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-9ca924b79a40dbe5bf9f,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-23f60edfa811f8871286,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-34a4607beeb4c8c62693,tree_depth2,0.038461538461538464,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-134e0287439dc95212d8,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-28a29e79d5c0c184ef38,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-7aa8df7656cd82b27cf1,tree_depth2,0.007462686567164179,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-a114a13475fd3bb73bc6,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-d72b1b9c14db29b939ca,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-0a660d02200ebcf12f25,tree_depth2,0.038461538461538464,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-dc86a809ae7efa339525,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-6d641d3fb692d7dfea2c,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-eabf0b593d59c744419f,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-132815a0b630fd40e0cc,tree_depth2,0.0004344048653344917,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-ca1260432834a014cef4,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-7fefaeec1c749c8ded21,tree_depth2,0.038461538461538464,True,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-e68c7854648aafa27117,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-917a3268e811173874b7,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.00195160031225605,broad-native-ranked,11952,broad-rank-v1:b-f7ec52b5aafdd7a02033,tree_depth2,0.0004344048653344917,False,deep_amplifier,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-8c36292ae43e874a1304,logistic,0.29406954284016557,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-513cc50530d84392ddbc,logistic,0.1658467455307352,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c0f72788cc090c61f793,logistic,0.2334760606125632,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-ad063917efa8b4528ba6,logistic,0.3928462293637414,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-948ead8fa4d2ace27196,logistic,0.38452555920208104,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-554ea18af387471321da,logistic,0.14357024400233284,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-95e0ceb6bb777d4b4ab4,logistic,0.3312877431200044,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e3ee2d3a82ae7200ceb3,logistic,0.39925191687983236,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a963485b443acedb2c87,logistic,0.21295480682561865,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-d55ec6b3f0a91b343031,logistic,0.19598964273816608,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2a44423f0753c3711f0f,logistic,0.29125114246223394,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-98f4e202b540b2c05b16,logistic,0.361001548328885,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2f53d0abd3f49f7db783,logistic,0.2717900478250807,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-3b20b1fe158c77009330,logistic,0.35642486347794977,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a01a72688f534c7d5cf1,logistic,0.8016880176659887,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c30aa65fa43da012f67c,logistic,0.2555285925918049,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-d3e5cfca1b4feabfa6ec,logistic,0.5387785080177735,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-fc11529a16bc6e279862,logistic,0.3178438612096555,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-42ad1aa21ebe6e8d2cb2,logistic,0.21586887307542232,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-ca5879ed9fc4ea853092,logistic,0.5031064110872469,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-002206434d92e4eedcab,logistic,0.3110567686852669,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-bc0f74aeaf50c258b515,logistic,0.7342400761983778,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2fef72819a7b2bdf4f67,logistic,0.13853744200170479,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-4323a59e77463aae7176,logistic,0.29338028322132786,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c5be9183374db6be4eeb,logistic,0.5284355794151949,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-029c037157acf334dedd,logistic,0.1656715136977421,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-6258b02477c2aeffccfc,logistic,0.30848904948508005,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2a7c277fc7e769a8ea02,logistic,0.30881976427995456,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-47893faf6631bdb39b4b,logistic,0.19917193850907058,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-ffb5dfc5db88000cf58c,logistic,0.38844831211028913,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-552aab0fd1f639bb6eff,logistic,0.6865495940467617,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2126c6e549f594b1a23d,logistic,0.1839864965156629,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-077bbfd4982949ef41a8,logistic,0.310603879620241,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-b45a43b6c654c0a2c03d,logistic,0.38134302679798054,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-573d475ccaf5b59de30b,logistic,0.04472002592426656,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-d44e64950a1ba8d1d041,logistic,0.07384578110090645,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e953d8152b8f277e2c45,logistic,0.3742992210643484,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-b88562c6cfdcf0c9f218,logistic,0.23188802467368,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e61bd454686bf0c4fd29,logistic,0.13268009360720742,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-05cc47dc930adac47754,logistic,0.1649392960773193,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-f120acd9eeb236c1f2a1,logistic,0.41561890543557994,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-702ad6860a32dd14a61e,logistic,0.11276812906713117,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-b1afcf4367265417d483,logistic,0.4768576559784795,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-53aafbb88f4773cd2fd8,logistic,0.497054274343581,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e0081c47050f46594094,logistic,0.4725091020836203,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e26b2a9d92888d057a6e,logistic,0.32686554059476447,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-89f38008d68bf0db5bff,logistic,0.42769729095630454,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-8404abb56d5a66b3982a,logistic,0.5174877407649574,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a89dc0a899f3dc8ea700,logistic,0.7245624610529405,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c9f5142c9f42d16f7890,logistic,0.1211521967800091,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-bbe78e83444da9f6ecab,logistic,0.21207979796618567,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-efc12ce8135edd548b72,logistic,0.21307501094643622,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2a5c6fa3837fe8241b3b,logistic,0.214071237423404,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-828cf2a0857482b8c52c,logistic,0.1079224369662508,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-9a934b30cf8ec09b94f4,logistic,0.2985415565935573,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-7b4bc02014a564adbd44,logistic,0.5439651723495055,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-97124848f4563a268e15,logistic,0.7724111147370083,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a066ff81895628d93165,logistic,0.12026520533776781,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-480ece7dc351095340c8,logistic,0.31492489341969515,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-014b9977a0babc5606f8,logistic,0.1778392071224379,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-cbdceb0ccccaef0a41cc,logistic,0.40908593598462156,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-7f1b7d82c15a99f47822,logistic,0.35196910066405984,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-5d0887873b24358ad7bf,logistic,0.3136764663674185,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a9f574187dac43d7418f,logistic,0.2031884635016167,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-8c36292ae43e874a1304,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-513cc50530d84392ddbc,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c0f72788cc090c61f793,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-ad063917efa8b4528ba6,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-948ead8fa4d2ace27196,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-554ea18af387471321da,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-95e0ceb6bb777d4b4ab4,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e3ee2d3a82ae7200ceb3,tree_depth2,0.3495575221238938,False,seed,1
